Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
0,128.75086206896552,18.41465517241379,14,62.5,4.464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
1,128.77029360967185,18.432642487046632,14,62.5,4.464285714285714,0.01943154070633568,0.017987314632840423,0.08674794958185572,0.08030051175375189,0.026478826671942544,0.11820904764260065,16.128178786258616,14.92947114525755,72.00079815294025,66.64942475561406,21.97742613771231,98.11350954335853,,,,,,,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2,128.7778730703259,18.454545454545453,14,62.5,4.464285714285714,0.027011001360392584,0.03989028213166179,0.1205848275017526,0.17808161665920444,0.04817498109013335,0.21506687986666675,6.290952342867228,18.179463024021736,28.08460867351441,81.15831707152562,19.237176435797437,85.88025194552428,-8164.89794801485,2697.4932593742747,-36450.43726792344,12042.380622206583,8598.9550752325,38388.192300145085,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
3,128.7984562607204,18.404802744425385,14,62.5,4.464285714285714,0.04759419175488233,-0.00985242798840602,0.21247407033429613,-0.04398405351966973,0.04860326559056743,0.2169788642436046,17.08404802742649,-41.28644939965628,76.26807155101112,-184.31450624846553,44.6814905865258,199.47094011841875,8958.269418184187,-49356.707311652746,39992.27418832226,-220342.44335559264,50163.08550734224,223942.34601492074,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
4,128.7919520547945,18.46832191780822,14,62.5,4.464285714285714,0.041089985828989484,0.05366674539442684,0.1834374367365602,0.2395836847965484,0.0675907278896802,0.3017443209360723,-5.3984909184910626,52.72091390775127,-24.100405886120814,235.36122280246101,52.9965892059626,236.59191609804734,-18660.50732511157,78026.11154514826,-83305.8362728195,348330.85511226906,80226.4832613674,358153.94313110446,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
5,128.81367521367522,18.464102564102564,14,62.5,4.464285714285714,0.06281314470970756,0.04944739168877277,0.2804158245969087,0.22074728432487845,0.07994082619754174,0.3568786883818828,18.030221870996,-3.5020635756928793,80.4920619240893,-15.634212391486068,18.367181329903,81.99634522278126,19445.831615274263,-46665.07131125864,86811.7482824744,-208326.21121097606,50554.61648251774,225690.25215409705,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
6,128.8042735042735,18.45128205128205,14,62.5,4.464285714285714,0.05341143530799286,0.03662687886825822,0.23844390762496814,0.16351285209043848,0.06476349031120826,0.2891227246036083,-7.803418803423198,-10.641025641027076,-34.83669108671071,-47.50457875458516,13.195634570365096,58.90908290341561,-21441.921759767934,-5925.338514227382,-95722.864998964,-26452.404081372242,22245.575858138534,99310.60650954703,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
7,128.7753001715266,18.457118353344768,14,62.5,4.464285714285714,0.024438102561077812,0.04246318093097656,0.10909867214766882,0.18956777201328823,0.048993291291386104,0.21872005040797368,-24.047866179939486,4.844130712056227,-107.35654544615842,21.6255835359653,24.530908465928523,109.5129842228952,-13482.891322508518,12852.67977305914,-60191.4791183416,57378.03470115688,18627.392081646292,83158.00036449239,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
8,128.83703071672355,18.46160409556314,14,62.5,4.464285714285714,0.08616864775802924,0.04694892314934762,0.3846814632054877,0.20959340691673045,0.09812867695699697,0.4380744507008793,51.236352513469676,3.723166041247978,228.73371657798964,16.621276969857046,51.37144911578058,229.33682640973473,62485.90151552959,-930.4006767708468,278954.91748004284,-4153.574449869851,62492.82785750537,278985.8386495776,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
9,128.78473413379075,18.39794168096055,14,62.5,4.464285714285714,0.03387206482523197,-0.016713491453241858,0.15121457511264275,-0.07461380113054401,0.03777112087405278,0.16862107533059278,-43.40616383422172,-52.83980412014926,-193.77751711706128,-235.89198267923777,68.38230734816602,305.2781578043126,-78553.28856858386,-46947.265233959704,-350684.3239668922,-209586.0055087487,91513.19499332852,408541.0490773595,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
