X Coord,Y Coord,Movement X (pixels),Movement Y (pixel),Microns Moved X,Microns Moved Y,X DAC Value,Y DAC Value,Microns Per ADU X,Microns Per ADU Y,Detected Circle Radii (pixel),Detected Pixel Size (microns/pixel)
710,480,0,0,0.0,0.0,N/A,N/A,N/A,N/A,37,1.6891891891891893
710,480,3,9,5.0675675675675675,15.202702702702704,N/A,N/A,N/A,N/A,37,1.6891891891891893
707,471,3,21,5.0675675675675675,35.472972972972975,N/A,N/A,N/A,N/A,37,1.6891891891891893
710,492,9,8,15.202702702702704,13.513513513513514,N/A,N/A,N/A,N/A,37,1.6891891891891893
701,484,2,18,3.3783783783783785,30.405405405405407,N/A,N/A,N/A,N/A,37,1.6891891891891893
699,466,0,0,0.0,0.0,N/A,N/A,N/A,N/A,37,1.6891891891891893
699,466,0,3,0.0,5.0675675675675675,N/A,N/A,N/A,N/A,37,1.6891891891891893
699,469,0,1,0.0,1.6891891891891893,N/A,N/A,N/A,N/A,37,1.6891891891891893
699,470,0,1,0.0,1.6891891891891893,N/A,N/A,N/A,N/A,37,1.6891891891891893
699,471,0,0,0.0,0.0,N/A,N/A,N/A,N/A,37,1.6891891891891893
699,471,2,2,3.3783783783783785,3.3783783783783785,N/A,N/A,N/A,N/A,37,1.6891891891891893
701,473,0,0,0.0,0.0,N/A,N/A,N/A,N/A,37,1.6891891891891893
701,473,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,37,1.6891891891891893
